,Course,College,Graduated,Pr1,Pr2,Pr3,Pr4,Pr5,Oapr,Sum,English/Reading,Math/Logic,PR,Numerical_Course,Numerical_College
0,BACHELOR OF AGRICULTURAL TECHNOLOGY,College of Agriculture,1,68.5,48.4,85.06,89.31,43.49,74.25,409.01,116.9,132.8,334.76,0,0
1,BACHELOR OF AGRICULTURAL TECHNOLOGY,College of Agriculture,1,74.8,48.4,59.25,10.45,53.29,60.09,306.28,123.2,63.74,246.19,0,0
2,BACHELOR OF AGRICULTURAL TECHNOLOGY,College of Agriculture,0,84.91,48.4,51.68,34.54,33.69,68.07,321.29,133.31,68.23,253.22,0,0
3,BACHELOR OF AGRICULTURAL TECHNOLOGY,College of Agriculture,1,58.56,71.99,59.25,24.91,63.1,61.37,339.18,130.55,88.01,277.81,0,0
6,BS AGRICULTURE,College of Agriculture,1,52.9,77.12,29.96,75.28,53.29,61.37,349.92,130.02,128.57,288.55,1,0
7,BS AGRICULTURE,College of Agriculture,0,52.9,77.12,29.96,75.28,53.29,61.37,349.92,130.02,128.57,288.55,1,0
8,BS AGRICULTURE,College of Agriculture,0,68.5,54.75,36.55,70.61,43.49,62.48,336.38,123.25,114.1,273.9,1,0
9,BS AGRICULTURE,College of Agriculture,1,74.8,66.85,89.19,93.38,72.9,84.19,481.31,141.65,166.28,397.12,1,0
10,BS AGRICULTURE,College of Agriculture,1,58.56,66.85,72.66,79.96,33.69,66.95,378.67,125.41,113.65,311.72,1,0
11,BS AGRICULTURE,College of Agriculture,1,58.56,87.4,80.93,34.54,9.69,62.48,333.6,145.96,44.23,271.12,1,0
12,BS AGRICULTURE,College of Agriculture,1,82.02,61.11,72.66,53.82,87.72,79.72,437.05,143.13,141.54,357.33,1,0
13,BS AGRICULTURE,College of Agriculture,0,74.8,71.99,76.79,75.28,79.78,79.72,458.36,146.79,155.06,378.64,1,0
14,BS AGRICULTURE,College of Agriculture,1,49.95,77.12,66.81,70.61,63.1,65.83,393.42,127.07,133.71,327.59,1,0
15,BS AGRICULTURE,College of Agriculture,1,55.84,61.11,59.25,24.91,79.78,60.09,340.98,116.95,104.69,280.89,1,0
16,BS AGRICULTURE,College of Agriculture,0,58.56,54.75,59.25,53.82,72.9,62.48,361.76,113.31,126.72,299.28,1,0
17,BS AGRICULTURE,College of Agriculture,1,61.05,48.4,89.19,44.18,33.69,63.6,340.11,109.45,77.87,276.51,1,0
18,BS AGRICULTURE,College of Agriculture,1,74.8,30.03,76.79,44.18,53.29,65.83,344.92,104.83,97.47,279.09,1,0
19,BS AGRICULTURE,College of Agriculture,0,72.78,61.11,44.12,24.91,79.78,65.83,348.53,133.89,104.69,282.7,1,0
20,BS AGRICULTURE,College of Agriculture,1,58.56,48.4,59.25,63.45,53.29,60.09,343.04,106.96,116.74,282.95,1,0
21,BS AGRICULTURE,College of Agriculture,1,66.01,61.11,80.93,75.28,53.29,72.43,409.05,127.12,128.57,336.62,1,0
22,BS AGRICULTURE,College of Agriculture,1,66.01,54.75,51.68,2.74,95.65,61.37,332.2,120.76,98.39,270.83,1,0
23,BS AGRICULTURE,College of Agriculture,0,41.05,82.26,66.81,75.28,79.78,66.95,412.13,123.31,155.06,345.18,1,0
24,BS AGRICULTURE,College of Agriculture,0,96.52,92.88,89.19,94.54,63.1,95.73,531.96,189.4,157.64,436.23,1,0
25,BS AGRICULTURE,College of Agriculture,1,61.05,82.26,59.25,94.54,26.06,73.34,396.5,143.31,120.6,323.16,1,0
26,BS AGRICULTURE,College of Agriculture,1,87.6,35.7,44.12,44.18,43.49,69.19,324.28,123.3,87.67,255.09,1,0
27,BS AGRICULTURE,College of Agriculture,1,72.78,54.75,24.36,24.91,79.78,61.37,317.95,127.53,104.69,256.58,1,0
28,BS AGRICULTURE,College of Agriculture,1,78.85,42.05,85.06,92.22,87.72,83.5,469.4,120.9,179.94,385.9,1,0
29,BACHELOR AGRI-BUSINESS,College of Agriculture,1,49.95,71.99,76.79,70.61,63.1,66.95,399.39,121.94,133.71,332.44,2,0
30,BACHELOR AGRI-BUSINESS,College of Agriculture,1,76.83,82.26,59.25,70.61,91.68,81.43,462.06,159.09,162.29,380.63,2,0
31,BACHELOR AGRI-BUSINESS,College of Agriculture,0,68.5,90.94,59.25,70.61,43.49,73.34,406.13,159.44,114.1,332.79,2,0
32,BACHELOR AGRI-BUSINESS,College of Agriculture,1,72.78,87.4,76.79,53.82,79.78,78.81,449.38,160.18,133.6,370.57,2,0
